id	event	source	text	lang	lang_conf	class_label
233236378719236098	2012_philipinnes_floods	crisislext26	RT @ericingalla: Marcos Hiway near Filinvest -still not passable to light vehicles, flood water about 3ft deep.. #floodsPH @MMDA	en	0.9677280783653259	infrastructure_and_utilities_damage
348946658672906240	2013_alberta_floods-ontopic	crisislext6	So many diapers. I fucking love my city. @ Lakeview Community Hall http://t.co/TiIIzGdXe1	en	1	not_humanitarian
390131466912292864	2013_bohol_earthquake	crisislext26	At least 93 people dead after 7.2 earthquake hits central Philippines | Fox News http://t.co/cfCxncJKLM via @foxnews #coe215	en	1	affected_individual
296930836404637696	2013_queensland_floods-ontopic	crisislext6	As new ladies black heels shoes size 7 $15.00 Robina http://t.co/x5p0PmEN	en	1	not_humanitarian
349422945325690881	2013_alberta_floods-ontopic	crisislext6	And we really don't have time to discuss it, Axlon interrupted. I've alerted the mechanics to start #removing the mark	en	1	not_humanitarian
327988307751493632	2013_west_texas	crisislext6	Perkins funny as hell man, I miss him	en	1	not_humanitarian
324300115969974273	2013_boston_bombings-ontopic	crisislext6	@shelby_snapshot is making me a yummy southern dinner nomz	en	0.9789460301399231	not_humanitarian
338842571927334912	2013_oklahoma_tornado-ontopic	crisislext6	Apparently it depends who you're seeing the movie with I suppose.	en	1	not_humanitarian
326397702139174912	2013_west_texas	crisislext6	So proud of SIGHT members who defended global health honors theses this week! Simar, Robert, Alex, Jolene, Stephanie http://t.co/ZR9cboBpZH	en	1	not_humanitarian
325255287416164353	2013_boston_bombings-ontopic	crisislext6	@MattLeonard01 that made no sense ?  please leave	en	1	not_humanitarian
396346297164107776	2013_la_airport-shootings	crisislext26	RT @BHScanner: LAX: 1 TSA agent dead. Shooter dead. 3+ TSA agents injured at UCLA Hosp. Bomb Squad en rte. Fluid situation. #MyDayInLA	en	1	affected_individual
323884814983909376	2013_boston_bombings-ontopic	crisislext6	@MaiAlwohaibi are you home?? Are you okay??	en	1	not_humanitarian
296443394010517504	2013_queensland_floods-ontopic	crisislext6	@invig There is no IPC protocol at all for iOS right now. Zero. At the moment, any inter-app is done purely via URLs.	en	1	not_humanitarian
324259463513137154	2013_boston_bombings-ontopic	crisislext6	I got every reason to feel like I'm that bitch #beyonce	en	1	not_humanitarian
325128333052493824	2013_boston_bombings-ontopic	crisislext6	Whoa, really low-flying helicopter just flew over in JP.	en	1	not_humanitarian
323853806838362113	2013_boston_bombings-ontopic	crisislext6	I could tell you was into from my instant chemistry	en	1	not_humanitarian
339063792497463298	2013_oklahoma_tornado-ontopic	crisislext6	Those who excel in it seldom excel in anything else but excuses	en	1	not_humanitarian
325265900414570497	2013_boston_bombings-ontopic	crisislext6	Police officers everywhere wielding guns if I start crying alone in the airport do u think I'll still have to fly	en	1	not_humanitarian
350375399626248194	2013_alberta_floods-ontopic	crisislext6	@GSpellchecker #GayMarriageWillLeadTo loads of fresh scented clean laundry, hip glasses and gift totes for the neighbors.	en	1	not_humanitarian
297102547271966720	2013_queensland_floods-ontopic	crisislext6	@fab10zema found this and pissed myself!! Lol you look so cheeky and I'm like 'you shouldn't be doing that' http://t.co/5Osqw9ZC	en	1	not_humanitarian
379273391150080001	2013_colorado_floods	crisislext26	RT @YahooNews: Hundreds are still missing in Colorado with more rain and flooding expected to hamper rescue efforts today: http://t.co/w2UT…	en	1	affected_individual
337837614080094208	2013_oklahoma_tornado-ontopic	crisislext6	Glad that profile left me alone.	en	1	not_humanitarian
325718729264619520	2013_west_texas	crisislext6	Well If I have to choose sides..... it will always be potato salad.	en	1	not_humanitarian
262345282778456065	2012_sandy_hurricane-ontopic	crisislext6	Gonna post a couple of pics I got of heffrondrive @HeffronDrive from last night......Is that cool @ Batcave. http://t.co/0vCgmUpA	en	1	not_humanitarian
347958447893004288	2013_alberta_floods-ontopic	crisislext6	@LMakeila Yeah, be careful with that.	en	1	not_humanitarian
350380037628895232	2013_alberta_floods-ontopic	crisislext6	@cateia97 I will admit I do really enjoy my twitter time with you and all of the other #TeamFangirls. You folks are the best.	en	1	not_humanitarian
391375136760135680	2013_australia_bushfire	crisislext26	NSW Premier Barry O'Farrell says Defence stopped aircraft flying over area because of those exploding ordinances. #nswfires @abcnews	en	1	infrastructure_and_utilities_damage
297256332749307904	2013_queensland_floods-ontopic	crisislext6	@JPDBLU yeah based in cairns live at edge hill. If your in cairns let me Know! No shortage of beer in FNQ lol	en	1	not_humanitarian
324725501090488320	2013_west_texas	crisislext6	Come on guys I don't even be going to church like that but even I know that god will not make you a painful death when HE takes.	en	1	not_humanitarian
326483535798087680	2013_west_texas	crisislext6	@dperez0619 Call the office to see if he is there.	en	1	not_humanitarian
297110863301709825	2013_queensland_floods-ontopic	crisislext6	I'm at Rochedale State High School (Rochedale, QLD) http://t.co/9FvhhIjX	en	1	not_humanitarian
233132947144843264	2012_philipinnes_floods	crisislext26	RT @epalkabro: The Filipino Spirit is there. Keep the FAITH and TRUST GOD. #reliefPH #rescuePH #bangonPilipinas	en	1	sympathy_and_support
325098986837012480	2013_west_texas	crisislext6	@frodaddyyy Dia. It's Baylor's biggest party day of the year	en	1	not_humanitarian
295481956320309248	2013_queensland_floods-ontopic	crisislext6	@_zanabanana omg I wish you got a photo!! Haha	en	1	not_humanitarian
324974028613877760	2013_boston_bombings-ontopic	crisislext6	// On May 25 there's going to be a marathon here called Run or Dye....I was gonna go then Boston and the name is just asking for it...	en	1	not_humanitarian
328175400704417793	2013_west_texas	crisislext6	There's so many cute puppies at the Humane Society in Waco!!!! Like I just want to adopt all of them!	en	1	not_humanitarian
338619974216187904	2013_oklahoma_tornado-ontopic	crisislext6	Movie sucked but hey. My night didn't	en	1	not_humanitarian
326697963739041792	2013_west_texas	crisislext6	For tha love of money!	en	1	not_humanitarian
406877934478454784	2013_glasgow_helicopter-crash	crisislext26	RT @mrjakehumphrey: My #hero of the day...Frank Mckeown who captained Stranraer at Clyde after working till 8am at the #Glasgow helicopter …	en	1	donation_and_volunteering
351548894351601665	2013_alberta_floods-ontopic	crisislext6	Attempt number one to go to bed, epic failure.Two hours later, I'm trying again. Wish me luck!  Alarm clock set for 4am. See you in 6 hours!	en	1	not_humanitarian
263072595463770112	2012_sandy_hurricane-ontopic	crisislext6	Pk des  she wants the Det non des he wants the V tweet? Smh	en	1	not_humanitarian
336845976415379456	2013_oklahoma_tornado-ontopic	crisislext6	I made a few crazies mad yesterday. Gun control is as absurd to me as tornado control is to you. That was the point. Sorry but not sorry.	en	1	not_humanitarian
347953921890852865	2013_alberta_floods-ontopic	crisislext6	@LemieuxC sure, do that. I better stop the party then!	en	1	not_humanitarian
336459634627985409	2013_oklahoma_tornado-ontopic	crisislext6	It's about time to shop for some shorts!	en	1	not_humanitarian
336608092450074625	2013_oklahoma_tornado-ontopic	crisislext6	@jacobthegiant99 Bible says sometimes the bad things that happen to us happen for our own good. He uses the bad and turns it to good.	en	1	not_humanitarian
262907152954449920	2012_sandy_hurricane-ontopic	crisislext6	Apples all sandbagged up @ Apple Store http://t.co/Wg9uI9Eu	en	1	not_humanitarian
326033293185257474	2013_west_texas	crisislext6	It's my 9th birthday!! #Amen #truth	en	1	not_humanitarian
262534488146460672	2012_sandy_hurricane-ontopic	crisislext6	We ready 2 Helloween  @ 48th St. Home http://t.co/8TAm1iw2	en	1	not_humanitarian
302436484940693507	2013_russia_meteor_en-mixed	crisislext26	#Meteor fall injures over 500 in Russia | http://t.co/xmRfPonx	en	1	affected_individual
332792562983247872	2013_bangladesh_savar-building-collapse	crisislext26	Death Toll Passes 1,000 in Bangladesh Collapse http://t.co/Gor0hfD8ot  One thousand lives; profits at Walmart; inexpensive clothing for us!	en	1	affected_individual
295910358185562112	2013_queensland_floods-ontopic	crisislext6	@daviidduong you're gonna watch porn with a lot of D's now aye.	en	1	not_humanitarian
323961120366948356	2013_boston_bombings	crisislext26	RT @T_swaggga: In tears .This made me realize that you never know when your life will be taken away .Rest in peace 😔 #prayforboston http ...	en	1	sympathy_and_support
336312040471789568	2013_oklahoma_tornado-ontopic	crisislext6	half the tweets i tried to send never sent thanks to patchy cell serv in ks and ok	en	1	not_humanitarian
350717944831025153	2013_alberta_floods-ontopic	crisislext6	Thaal. Look into it, will you? The idea being that if there's anything to #find, I'll find it. But if I don't find anythi	en	1	not_humanitarian
325215235327815680	2013_boston_bombings-ontopic	crisislext6	I mean obviously he'll win if he had a bomb XD	en	1	not_humanitarian
222071921586606080	2012_colorado_wildfires	crisislext26	#SiguemeYTeSigo Colorado governor lifts statewide fire ban: Much-needed rain and forecasts predi... http://t.co/EDNaxBJb #TeamFollowBack	en	1	infrastructure_and_utilities_damage
336580294956171265	2013_oklahoma_tornado-ontopic	crisislext6	My mama called me all calm talking about what y'all doing  tf?	en	1	not_humanitarian
276187863597604866	2012_philippines_typhoon-pablo	crisislext26	RT @PIACentralViz: PAGASA lifted Public Storm Warning Signal in central Visayas as of 11:00 AM of December 5, 2012.#PabloPH	en	0.9828856587409973	caution_and_advice
399701174145671168	2013_phillipines_typhoon-yolanda	crisislext26	RT @JeremiahBrent: Beyond devastated at the aftermath of the typhoon in Philippines. Sending love, prayers and strength to everyone.	en	1	sympathy_and_support
296893811311910913	2013_queensland_floods-ontopic	crisislext6	@WeAreStoneSour any gigs on the gold coast australia and if so may i please score two free tickets thankyou	en	1	not_humanitarian
213387053143031809	2012_colorado_wildfires	crisislext26	RT @LarimerHumane: Marsha and her husband had to leave their horses and evacuate immediately from the #HighParkFire. Larimer Humane... h ...	en	1	affected_individual
232821872419553282	2012_philipinnes_floods	crisislext26	RT @kristiabanda: UST Hospital's Generators already died. help is needed down there. #rescuePH	en	1	infrastructure_and_utilities_damage
349046628990210049	2013_alberta_floods-ontopic	crisislext6	@aaron4730 paranoia and g2 should always be on your mind. #dontberthatguywhodoesntcleanout.	en	1	not_humanitarian
339217915054264321	2013_oklahoma_tornado-ontopic	crisislext6	I low key want to go to White Water when they get done with that new slide...	en	1	not_humanitarian
323915943526932482	2013_boston_bombings	crisislext26	Google Has Created A Person Finder For The Boston Marathon - digg: Pass it on. http://t.co/EiR1eg0Arw	en	1	affected_individual
348204756625403905	2013_alberta_floods-ontopic	crisislext6	just a warning, if you have a car, go out gas in because gas stations are starting to run out..	en	1	not_humanitarian
336336261679824896	2013_oklahoma_tornado-ontopic	crisislext6	Don't get it but this Drake stuff got my dyin!!!	en	1	not_humanitarian
392098591306575872	2013_australia_bushfire	crisislext26	RT @willb_photos: State mine fire WNW of Lithgow. Looks like the wind has kicked it into gear #nswfires http://t.co/QuvhRVwQik	en	1	infrastructure_and_utilities_damage
324747370002796544	2013_west_texas	crisislext6	@slmathis11 happens every disaster. Hurricanes Tornados Floods.. People always doing wrong	en	1	not_humanitarian
351201323934416897	2013_alberta_floods-ontopic	crisislext6	How about the fact that Mara was in his way, like any good Jedi? said Jaina sourly.	en	1	not_humanitarian
262696979396706304	2012_sandy_hurricane-ontopic	crisislext6	My throat is fucked up.	en	1	not_humanitarian
325354185606438914	2013_boston_bombings-ontopic	crisislext6	@majornelson Alright, considering. It's odd seeing a few touristy people out and about during the lockdown.	en	1	not_humanitarian
324716931582152704	2013_boston_bombings-ontopic	crisislext6	@aoif3_duffy no the singer wale is like wall-aye	en	1	not_humanitarian
351543443257962497	2013_alberta_floods-ontopic	crisislext6	Yes, sir, replied the captain. That thing #was operational.	en	1	not_humanitarian
262406822097457152	2012_sandy_hurricane-ontopic	crisislext6	Hold on to the memories cause that's all you'll have when you grow old.	en	1	not_humanitarian
389934468854603777	2013_bohol_earthquake	crisislext26	RT @GasiaKTVU: #breaking Radio reports say a 7.2-magnitude quake has killed at least 4 people in central Philippines @KTVU	en	1	affected_individual
297100143663144960	2013_queensland_floods-ontopic	crisislext6	it's fridaaaaaaaay! never been so happy for the week to be almost over	en	1	not_humanitarian
337616503597846528	2013_oklahoma_tornado-ontopic	crisislext6	Keep Westboro baptist Out of Oklahoma!: Ban westboro baptist from Oklahoma! https://t.co/38ZjyqhXPq via @change	en	1	not_humanitarian
350100987589038082	2013_alberta_floods	crisislext26	RT @jeffruhlepp: @JayOnrait @tsnotoole $1 donation to #abflood relief by @WBrettWilson for every #OMGP used up to $50k!! Please RT!	en	1	donation_and_volunteering
327832881537892352	2013_west_texas	crisislext6	@Crumbalicious well I got -5 vision and it's not alright. lol.	en	1	not_humanitarian
338732546089172992	2013_oklahoma_tornado-ontopic	crisislext6	Don't make me jump across that coffee table.	en	1	not_humanitarian
262882345110106113	2012_sandy_hurricane-ontopic	crisislext6	Love doesn't hurt. No matter how much it feels like love, acts like love, smells like love.. if it hurts in anyway its not love. #Truth	en	1	not_humanitarian
336715558932336640	2013_oklahoma_tornado-ontopic	crisislext6	RT! @ThumbsUpJT: Tomorrow a lot of us will be given the chance to really make a difference in someone's life that needs it. Don't miss it.	en	1	not_humanitarian
337051055428882432	2013_oklahoma_tornado-ontopic	crisislext6	Savvy veteran (soccer) foul sell by Allen.  Hate it but love it at the same time.	en	1	not_humanitarian
327427815626637312	2013_west_texas	crisislext6	Can I go home yet?	en	1	not_humanitarian
337948536282939393	2013_oklahoma_tornado-ontopic	crisislext6	Can't trust a pretty face.	en	1	not_humanitarian
295472362885873664	2013_queensland_floods-ontopic	crisislext6	@SianTylor Which school are you going to?	en	1	not_humanitarian
326203154498736128	2013_west_texas	crisislext6	Minding My Own Business , I'm Excellent At That .	en	1	not_humanitarian
349255031675027456	2013_alberta_floods-ontopic	crisislext6	re he could be himself, could achieve his destiny. With each hour that passed, his sense of it became stronger, sharper,	en	1	not_humanitarian
263411961197379584	2012_sandy_hurricane-ontopic	crisislext6	Bryan Singer to direct X-Men: First Class sequel. This news is so great, my face hurts from the metaphorical punch by awesome.	en	1	not_humanitarian
297226420499918848	2013_queensland_floods-ontopic	crisislext6	Wouldn't mind a conductors job on a Road Train	en	1	not_humanitarian
324891983225159681	2013_west-texas_explosion	crisislext26	#prayfortexas #prayforboston I honestly give up on this screwed up world.	en	1	sympathy_and_support
262597778562232320	2012_sandy_hurricane-ontopic	crisislext6	PSA: Drexel University will be closed Monday and Tuesday due to hurricane #sandy. http://t.co/Vfr6zxOp	en	1	not_humanitarian
323912135103102977	2013_boston_bombings	crisislext26	#prayforboston what's going on in this world?!?!	en	1	sympathy_and_support
262557038717071360	2012_sandy_hurricane-ontopic	crisislext6	RT @aSandyHurricane: BLOWIN SO MANY NIGGAS THEY SHOULD CALL ME HURRICANE SANDY KARDASHIAN.	en	1	not_humanitarian
218466426552459264	2012_colorado_wildfires	crisislext26	Pray for Colorado Springs.	en	1	sympathy_and_support
324745480812761088	2013_boston_bombings-ontopic	crisislext6	If I didn't eat everything in my house then idk who did	en	1	not_humanitarian
296737066878898177	2013_queensland_floods-ontopic	crisislext6	Love the BDD story on the whiteboard in that @sgblank tweet I just retweeted.	en	1	not_humanitarian
350035854250606595	2013_alberta_floods	crisislext26	RT @GirlReporter: Workers who have lost five days or more of work can apply for EI #yycflood	en	1	caution_and_advice
262757411503353856	2012_sandy_hurricane-ontopic	crisislext6	@Smackdoom_02: #ToMyFutureWife well first you better be able to cook or learn how too	en	1	not_humanitarian
323974006107680768	2013_boston_bombings-ontopic	crisislext6	@BrianUmano5 @SteveIsCrayy guys my fucking boy	en	0.9573027491569519	not_humanitarian
296931442427043840	2013_queensland_floods-ontopic	crisislext6	Mhm only in bed. RT @PiscesAreUs: #Pisces love to be dominated	en	1	not_humanitarian
324691219718471680	2013_boston_bombings-ontopic	crisislext6	@1Dejiaantonia you don't need no damn straw drink ur Pepsi	en	1	not_humanitarian
325105394030632960	2013_boston_bombings-ontopic	crisislext6	You've already won me over @aburke416	en	1	not_humanitarian
324888737379143680	2013_boston_bombings-ontopic	crisislext6	Cannot wait to see Obama &amp; his wife in the flesh, omg man	en	1	not_humanitarian
339171285433200640	2013_oklahoma_tornado-ontopic	crisislext6	Sometimes I just don't understand things.... #sighh	en	1	not_humanitarian
323650918400815104	2013_boston_bombings-ontopic	crisislext6	@stuu_masta hahah I guess thats a good excuse to not text me lol	en	1	not_humanitarian
266506143302561792	2012_guatemala_earthquake	crisislext26	RT @freeNYTimes: Dozens Killed in Guatemala Earthquake - http://t.co/A5Mtc7eE - #world	en	1	affected_individual
324502282228097024	2013_west_texas	crisislext6	I would be the one to hit my face on a door an d give myself a black eye.. #cool	en	1	not_humanitarian
297313400084635648	2013_queensland_floods-ontopic	crisislext6	Bloody hell. First regularish net access after 48 hours in fairly serious Aussie wilderness, far North Queensland. Just fucking brilliant.	en	1	not_humanitarian
295325443991674881	2013_queensland_floods-ontopic	crisislext6	@Ellendoughty it's ridiculous how they're implying that first and foremost it's the victim's fault... Fucking disgusting.	en	1	not_humanitarian
337456345844445184	2013_oklahoma_tornado-ontopic	crisislext6	@Tyler35Dezort good look on that Internet lol	en	1	not_humanitarian
369647123702099968	2013_manila_floods	crisislext26	RT @ANCALERTS: Office of Civil Defense-NCR: Per MMDA flood control info, 50-60% of Metro Manila flooded.	en	0.8126805424690247	caution_and_advice
326197027191013378	2013_west_texas	crisislext6	HHAHAHHA HE DONE RIPPED OFF HER WIG	en	0.9814643263816833	not_humanitarian
336554782582009857	2013_oklahoma_tornado-ontopic	crisislext6	I seriously &lt;3 @Jorge_P96 so much already. Definitely best guy friend I have in Florida.	en	1	not_humanitarian
262964480437264386	2012_sandy_hurricane-ontopic	crisislext6	I will miss you home, cats, town, childhood... Everything I know	en	1	not_humanitarian
324852523221520384	2013_west-texas_explosion	crisislext26	RT @wvlt: Police: Between 5 and 15 people killed in fertilizer plant explosion in #WestTX; more than 160 hurt. http://t.co/GPq63PsTcq #p ...	en	1	affected_individual
328266831972425729	2013_west_texas	crisislext6	Even tho that's all I talk about	en	1	not_humanitarian
296588850225111040	2013_queensland_floods-ontopic	crisislext6	@HollyGShore atleast you'll be able to kick the crap out of something!	en	1	not_humanitarian
232810036085284864	2012_philipinnes_floods	crisislext26	RT @mariareinanika: @JodiStaMaria RT PLS. #rescuePH our warehouse caretaker in RODA COMPOUND CONCEPCION UNO BRGY.TUMANA is alone on the  ...	en	1	affected_individual
263426533295808513	2012_sandy_hurricane-ontopic	crisislext6	RT @SMOUSEtheMOUSE: Only Rehoboth.. #hurricane #boarded http://t.co/WUjN1uSq	en	0.719698429107666	not_humanitarian
338872454351040512	2013_oklahoma_tornado-ontopic	crisislext6	I hate the home button on iPhones. After a while, they start sinking in. Ugh &lt;&lt;&lt;	en	1	not_humanitarian
402703284999168000	2013_italy_sardinia	crisislext26	'Apocalyptic' Storm Floods Sardinia, 14 Dead: 'Apocalyptic' storm floods parts of Sardinia, downing bridges an... http://t.co/VkBTgh4QVY	en	1	affected_individual
326153565368365057	2013_west_texas	crisislext6	AT THE SAME DAMN TIME.	en	1	not_humanitarian
327148388753752065	2013_bangladesh_savar-building-collapse	crisislext26	When greed takes precedence over common sense/safety... Bangladesh factory collapse kills nearly 100 http://t.co/ocFCBUDCt6 via @reuters	en	1	affected_individual
327419132750471170	2013_west_texas	crisislext6	The president of the United States is at my school today.	en	1	not_humanitarian
297312519914156032	2013_queensland_floods-ontopic	crisislext6	Spilt my first tray of drinks tonight :/ Smashed glasses, shit everywhere.. But I still got a tip?! Get in my son	en	1	not_humanitarian
324709166121877504	2013_west-texas_explosion	crisislext26	RT @Afterseven: WACO EXPLOSION DISPATCH: People trapped IN the Fire  I need anybody and everybody you can send. http://t.co/8pMJsSwunm	en	1	donation_and_volunteering
275268312794025984	2012_philippines_typhoon-pablo	crisislext26	RT @DepEd_PH: FYI: Twitter hashtags to monitor: TS Pablo gen. updates: #PabloPH. Class suspensions: #walangpasok. Relief and rescue: #re ...	en	0.8788907527923584	caution_and_advice
338127012193525760	2013_oklahoma_tornado-ontopic	crisislext6	Man all i wanted to do was chill wit him but he on some other shit smh..	en	1	not_humanitarian
325095774818037761	2013_boston_bombings-ontopic	crisislext6	When i get home i take a nice warm shower	en	1	not_humanitarian
263066376078512128	2012_sandy_hurricane-ontopic	crisislext6	Powers still on despite a few flickering lights.	en	1	not_humanitarian
349320778405253120	2013_alberta_floods-ontopic	crisislext6	Congrats to #Rays rookie for hitting his first homerun must be a good feeling many home runs to come ;)	en	1	not_humanitarian
324852797461909504	2013_boston_bombings-ontopic	crisislext6	@MaldenPatch will miss all the movie chaos in Worcester.	en	1	not_humanitarian
350114788921188352	2013_alberta_floods-ontopic	crisislext6	@stopbeingfamous for 100% correct statement of the night.	en	1	not_humanitarian
239894362333532160	2012_venezuela_refinery-explosion	crisislext26	@IndianaGrainCo: also a refinery in Venezuelan refinery blew up over the weekend	en	1	infrastructure_and_utilities_damage
324746239642071041	2013_west_texas	crisislext6	Sick to my stomach. Wish everyone could just be okay	en	1	not_humanitarian
295777498850004992	2013_queensland_floods	crisislext26	RT @nswfire: YOUR LIFE IS IN DANGER #bundaburg #bigwet IF YOU CAN SELF #EVACUATE ** DO SO ** BEFORE NIGHT FALL ** IF YOU CAN'T PLACE WHI ...	en	1	caution_and_advice
407936866223022080	2013_ny_train-crash	crisislext26	RT @AP: AP PHOTO: Engineer William Rockefeller is wheeled on a stretcher after the train he was operating in NYC derailed: http://t.co/qOwF…	en	1	affected_individual
324274666044796928	2013_boston_bombings-ontopic	crisislext6	@LisaMillar I suppose if you want to document it accurately... We may even walk to the left instead of the right tomorrow? Who knows!	en	1	not_humanitarian
217830637195894785	2012_colorado_wildfires	crisislext26	RT @boulderpolice: 11 agencies helping fight #FlagstaffFire. Thank you!	en	1	sympathy_and_support
351019057325150210	2013_alberta_floods-ontopic	crisislext6	I think it's safe to assume that the Oilers are gonna get every one of these guys that are suddenly in play.	en	1	not_humanitarian
336953201700003842	2013_oklahoma_tornado-ontopic	crisislext6	At Remington Park with the guys @hatfield20 and @shelbyweber50	en	1	not_humanitarian
402157488596070400	2013_phillipines_typhoon-yolanda	crisislext26	RT @OriginalTVD89: @Barbariza82 I was planning on going to Orlando Con next month, but w the Typhoon in the Philippines, I'll be sending my…	en	1	donation_and_volunteering
296888229716713475	2013_queensland_floods-ontopic	crisislext6	@RaveRestRepeat I don't think anyone could miss it lol	en	1	not_humanitarian
325759911210405890	2013_west_texas	crisislext6	Anyways, Finna Enjoy My Night!	en	1	not_humanitarian
323840392040677376	2013_boston_bombings-ontopic	crisislext6	It's a fact that you're very beautiful   Thanks bruh	en	1	not_humanitarian
389393659478544384	2013_australia_bushfire	crisislext26	Fire Service Industry News: Elkhart Brass Partners with Fire Rescue Safety Australia: Elkhart ... http://t.co/y4m48RKxLp #fireprotection	en	1	donation_and_volunteering
323888860910194688	2013_boston_bombings	crisislext26	News reports are at least 3 dead, 30+ injured. #PrayForBoston #BostonMarathon http://t.co/FGrUsunirn	en	1	affected_individual
406708048397598721	2013_glasgow_helicopter-crash	crisislext26	Hope everyone is okay involved in that helicopter crash 🙏🙏🙏	en	1	sympathy_and_support
391440525980491776	2013_australia_bushfire	crisislext26	RT @NSWRFS: Media release - Total fire bans until further notice - http://t.co/m2Tt0lWYZr #NSWRFS #nswfires	en	1	caution_and_advice
338307715191435264	2013_oklahoma_tornado-ontopic	crisislext6	Getting My Hair Done Next Weekend !	en	1	not_humanitarian
326908221178642433	2013_west_texas	crisislext6	Had to unfollow oomf she was to rachet for my TL	en	1	not_humanitarian
327089137742143489	2013_west_texas	crisislext6	A Bad attitude really is the only disability in life	en	1	not_humanitarian
263038789457424384	2012_sandy_hurricane-ontopic	crisislext6	@bromanji @lilgronberg waterfront in the sense that the back lawn is completely flooded	en	1	not_humanitarian
396317180309938176	2013_la_airport-shootings	crisislext26	RT @jforstrom: At #lax. Just had to run onto runway because of shooting in terminal 2 http://t.co/4ZHVCcVmVX	en	1	affected_individual
348995853236707328	2013_alberta_floods-ontopic	crisislext6	@bigeyesband Did u get a chance to take a look at the email I sent? I know you're on the road so whenever you get a chance would be rad! =)	en	1	not_humanitarian
262979428840243200	2012_sandy_hurricane-ontopic	crisislext6	Tf is my name in people mouth	en	1	not_humanitarian
392889167266336768	2013_australia_bushfire	crisislext26	RT @ABCNews24: #nswfires LIVE: NSW Rural Fire Service providing an update on  the #bushfires. Watch http://t.co/TtTI3ZYXOH http://t.co/p3IA…	en	1	caution_and_advice
296966513485828096	2013_queensland_floods-ontopic	crisislext6	@Purpletiger79 Naww sounds like you need a rest!	en	1	not_humanitarian
324399744455684096	2013_west_texas	crisislext6	I have a Bio test in less than 9 hours...Prayers would be appreciated very very much.	en	1	not_humanitarian
