id	event	source	text	lang	lang_conf	class_label
591902705376985088	2015_nepal_earthquake	crisisnlp-cf	RT @ndtv: After Nepal earthquake, a pile of bodies and a lost world http://t.co/JMaU2SYycP http://t.co/T40SpgH7B7	en	NA	informative
541438413333737473	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	CNN says Typhoon Hagupit!	en	NA	informative
502630545680240641	2014-2015_worldwide_landslides	crisisnlp-volunteers	One Tree Hill even found a scene that fit Landslide by Fleetwood Mac..cool	en	NA	not_informative
573777333976502272	2014-2015_worldwide_landslides	crisisnlp-volunteers	lily rose 仫	en	NA	not_informative
576343114463363072	2015_vanuatu_cyclone-pam	crisisnlp-volunteers	Hang in there #Vanuatu.	en	NA	informative
382829554751922176	2013_pakistan_earthquake	crisisnlp-cf	RT @WorldPTV: Relief and rescue operation continues in the quake struck areas of #Baluchistan as death toll in Saturdayâ€™s #earthquake risesâ€¦	en	1	informative
573858146172682240	2014-2015_worldwide_landslides	crisisnlp-volunteers	@zaramiafashion it was so lovely to meet you...you should be here they would love your clothes here...next year you should think about it!x	en	NA	not_informative
592073437838909440	2015_nepal_earthquake	crisisnlp-volunteers	So horrible https://t.co/dEzGClYzqI	en	NA	informative
497086923211407360	2014_worldwide_ebola	crisisnlp-cf	#Google #Hot #News Nano Silver? Nigeria's Potential Ebola Treatment Unlikely to Work http://t.co/klSxAhD4Os #InstantFollowBack GTNews	en	1	informative
511424737604419584	2014_mexico_hurricane-odile	crisisnlp-cf	4 days trapped just got back from #Cabo after #Odile hurricane Prayers to our friends in Baja http://t.co/ags796mj7y	en	NA	informative
592069221514809344	2015_nepal_earthquake	crisisnlp-volunteers	Over 1,000 die in powerful Nepal quake that rips cities, crumbles history and shakes Everest http://t.co/wXO1nozmQ5 http://t.co/oXtdTH7aWD	en	NA	informative
508344984073170944	2014_pakistan_floods	crisisnlp-cf	Pakistani military expands rescue and relief operations in areas hit by floods in country's Punjab province - @AP http://t.co/Q2PrZcZHj8	en	1	informative
541291497191395329	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Typhoon Hagupit: over half a million evacuated in the Phillippines - video good read http://t.co/s8NgCu8NV9	en	NA	not_informative
592654451837693953	2015_nepal_earthquake	crisisnlp-volunteers	Death toll in Nepal surges amid hunt for survivors, 3700 dead &lt;\3  http://t.co/k7rPJlCzbv via @USATODAY	en	NA	not_informative
451188757819957248	2014_chile_earthquake	crisisnlp-cf	@pierrefitter: Another video of people desperately clinging to furniture as the #Chile #earthquake //this video is from 2010, not now	en	1	informative
592834948182188032	2015_nepal_earthquake	crisisnlp-volunteers	busy morning http://t.co/oEbEKPnUWV	en	NA	not_informative
575768615112294401	2015_vanuatu_cyclone	crisisnlp-cf	RT @HalDonaldson: Relief teams from @convoyofhope continue to distribute food and supplies to victims of Cyclone Pam in Vanuatu. http://t.c‰Û_	en	NA	informative
511458943290191872	2014_mexico_hurricane-odile	crisisnlp-cf	The major flooding with Odile for US will be west of Kathleens which hit so cal, sw arizona. Did 160 million damage	en	NA	informative
445260686298316800	2014_malaysia_airline	crisisnlp-volunteers	Misteri kehilangan MH370 #MH370LIVE #MH370 http://t.co/n5pR6SeptW	en	NA	not_informative
591903215601364992	2015_nepal_earthquake	crisisnlp-cf	RT @channelislam: Breathtaking pictures of #NepalEarthquake devastation courtesy @Alimdaad http://t.co/AcqU9czDnV	en	NA	informative
541431327426220032	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	TY Ruby--NDRRMC Chief Alex Pama giving the latest updates in Samar &amp; other areas being affected by the slow moving Hagupit.	en	NA	informative
591902996704796672	2015_nepal_earthquake	crisisnlp-cf	#Kantipur and #Nagarik have comprehensive pieces about how incapable #Nepal govt has been in distributing relief materials  #NepalQuake	en	NA	informative
541385444874002432	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	@WildpipM @mvb_03 http://t.co/IfqyP51wCB cousin in Cebu City &amp; other family in Manila :( stay safe everyone...	en	NA	not_informative
541574027551047680	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	#RubyPH, if only u can rain money for the rest of ur stay here then everybody most especially Pinoy Directioners who r poor can be happy. �_�3�_�D	en	NA	not_informative
451187742857109504	2014_chile_earthquake	crisisnlp-cf	RT @ABC: BREAKING: Warning center: 6-foot tsunami hit Pisagua, Chile, at 8:04 p.m. ET; unknown if damage caused: http://t.co/ahukmIecIj	en	1	informative
460777884055920640	2014_middle-east_respiratory-syndrome	crisisnlp-volunteers	Learn more about Middle East Respiratory Syndrome (#MERS) http://t.co/385JMihgKe Courtesy of @mediresource #health	en	NA	informative
593264492353466368	2015_nepal_earthquake	crisisnlp-volunteers	The things happening in Baltimore and Nepal are hurting my heart so immensely I'm in physical pain. This world needs love and peace, NOW.	en	NA	not_informative
498510808775942144	2014_india_floods	crisisnlp-cf	Pix: India Monsoon Flooding http://t.co/Ed7K6I4kjK http://t.co/mKQ2yPvKnt	en	1	informative
573833725697466368	2014-2015_worldwide_landslides	crisisnlp-volunteers	@MrsArsenal10 Thankyou, you too :-) x	en	NA	not_informative
451285737904672768	2014_chile_earthquake	crisisnlp-volunteers	as a strong earthquake occurred in Chile today, 1 meter of the Tsunami is going to reach the coast of Japan in a few hours. #tsunami #Chile	en	NA	informative
503645413422145538	2014_california_earthquake	crisisnlp-cf	RT @latimes: Thousands of brick buildings in California are still not retrofitted and are in danger of collapse in an earthquake: http://t.â€¦	en	NA	informative
591902795751522304	2015_nepal_earthquake	crisisnlp-cf	RT @youngthegiant: Prayers for those affected in Nepal	en	NA	informative
592155098760884224	2015_nepal_earthquake	crisisnlp-volunteers	A colleague of mine recommended this foundation. http://t.co/1LK4HzUBuv #NepalEarthquake	en	NA	informative
503645282987679744	2014_california_earthquake	crisisnlp-cf	Napa wineries assess damage after earthquake. MORE: http://t.co/YRNWnpfxKl #11Alive http://t.co/imzX8iAcuW ONE SAD DAY IN DRUNK HEAVEN	en	NA	informative
541144872694992896	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	what the hell is hagupit there...?	en	NA	not_informative
592602429360857088	2015_nepal_earthquake	crisisnlp-volunteers	The death toll for the #NepalQuake keeps on rising. Over 3,600 people have now been killed. This is tragic. https://t.co/LKBWQztE5b	en	NA	not_informative
592801205673394176	2015_nepal_earthquake	crisisnlp-volunteers	Just arrived NY, sat with a man Anu from Nepal.  His family survived the quake. He said it's catastrophic magnitudes  beyond what is shown.	en	NA	not_informative
451286074757632000	2014_chile_earthquake	crisisnlp-volunteers	Tsunami warning as earthquake hits Chile http://t.co/ZYou59Gt8N	en	NA	informative
511425107735363585	2014_mexico_hurricane-odile	crisisnlp-cf	RT @MichaelRRoy: It's heartbreaking to see the extensive damage in #Cabo due to a direct hit by hurricane #Odile. http://t.co/xvzLYOLPr4	en	NA	informative
542034154813415424	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Philippines official on Typhoon Hagupit: ���The impacts of climate change are beyond our capacity�۪ http://t.co/8hO9CB7WGu	en	NA	not_informative
592084565126225922	2015_nepal_earthquake	crisisnlp-volunteers	@people_in_need announced public collection for survivors of #Nepal #earthquake, released 37k EUR for help and will send team to the country	en	NA	informative
541398593521729536	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	#News Typhoon sweeps across Philippines http://t.co/U3KuBK6uE3 #World #usa	en	NA	not_informative
573835025705205760	2014-2015_worldwide_landslides	crisisnlp-volunteers	Westcoot �__F�__F�__F	en	NA	not_informative
542034383180292096	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	RT @RachidCARE: #baybay #Catarman heavily affected by #stormsurge #hagupitph #rubyPH @CARE &amp; part... http://t.co/Y5D7kue37V via @care_de	en	NA	informative
592839662718177280	2015_nepal_earthquake	crisisnlp-volunteers	@TheKuoKnows @the_carpentrix #BusinessMatters @BBCWorldBiz @bbcworldservice midnight gmt #NepalEarthquake #japan islands #worklifebalance	en	NA	not_informative
575771709170561024	2015_vanuatu_cyclone	crisisnlp-cf	RT @WPTV: Vanuatu patients in dire need in hospital hit by Tropical Cyclone Pam: http://t.co/kQRr4bPa64 http://t.co/CA2pkXL7DG	en	NA	informative
592685271222726659	2015_nepal_earthquake	crisisnlp-volunteers	I usually try to keep this page easy breezy and fun but the photos coming from the #NepalEarthquake are so tragic... http://t.co/KPvjO3H4V1	en	NA	not_informative
497087644581363712	2014_worldwide_ebola	crisisnlp-cf	Smh av u find out riri is ebola free...lol@_BRAYZ: Riri@Questionnier: Who will you love to sleep with today? #FridayNightQnA	en	1	not_informative
575123227191603200	2014-2015_worldwide_landslides	crisisnlp-volunteers	Calvin Pickard gets another call-up from Lake Erie, might play against Kings on Tuesday... http://t.co/C5vE6wkxDz   #NHL #Avalanche	en	NA	not_informative
593020786560135168	2015_nepal_earthquake	crisisnlp-volunteers	@jacqui_writes Nepal I can talk about. I checked the news yesterday &amp; the home page said something about Verizon suing or getting sued	en	NA	not_informative
498515437122899970	2014_india_floods	crisisnlp-cf	‰ÛÏ@AP: Monsoon floods in Nepal and India cause 180 deaths, maroon villages, sweep away huts: http://t.co/n8kxINh89l‰Û  Pity the billionaires.	en	1	informative
503643729505579009	2014_california_earthquake	crisisnlp-cf	RT @berge31: Mashable Readers Describe the Napa Earthquake http://t.co/wgbgLbtBl4   Northern California was rattled early Sunday morning byâ€¦	en	NA	informative
451187707856027648	2014_chile_earthquake	crisisnlp-cf	RT @TheTengri: Prayers go out to Chile, NYT, Earthquake Hits Off Coast of North Chile	en	1	informative
592631120820379649	2015_nepal_earthquake	crisisnlp-volunteers	So how many muslims have gone to nepal to help affected ppl??? after all its a religion of peace... isnt it?	en	NA	not_informative
541278497734275073	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Via @nababaha: Rainfall amount in the Philippines for the past hour.  http://t.co/IP6jSdpaJq | #RubyPh	en	NA	not_informative
382827276322496512	2013_pakistan_earthquake	crisisnlp-cf	RT @Imshoaibraja: RiP 350 people who died in #earthquake in Baloshistan ..  May Allah bless their souls and give patience to their familes â€¦	en	1	informative
592171413697527809	2015_nepal_earthquake	crisisnlp-volunteers	People around Thapathali area stay safe &amp; prepared.Next one expected around this area@1200 hours. #NepalEarthquake #NepalQuake #NepalShakes	en	NA	informative
591903341191503872	2015_nepal_earthquake	crisisnlp-cf	Because this #Nepal hasn't had to deal with another. Hopefully the storm brings with it water but not destruction https://t.co/tNiRY8Odny	en	NA	informative
575769493835677696	2015_vanuatu_cyclone	crisisnlp-cf	RT @NZKenneth: @KaraSmithNZ Instead of changing our flag, the govt can use the money to help rebuild Vanuatu. #CyclonePam	en	NA	informative
591907992301240321	2015_nepal_earthquake	crisisnlp-volunteers	pray for #Nepal �__C�_�B	en	NA	informative
541795277934305280	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Hagupit ruby? Nah. We have GREATER GOD.	en	NA	not_informative
508341553044021248	2014_pakistan_floods	crisisnlp-cf	Thousands stranded and hungry in Kashmir and Punjab's worst flooding in 50 years:  REUTERS#Floods http://t.co/43OQMq3x7F	en	1	informative
541588100690874368	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	@rapplerdotcom: #RubyPH: At least 3 dead, a million affected http://t.co/0g7sJ8SCY1 http://t.co/vLLK14JmaX  :(	en	NA	not_informative
541486934204219392	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Keep safe my #Pilipinas for another massive ruby typhoon #PrayForThePhilippines �������__F	en	NA	not_informative
592906765156667392	2015_nepal_earthquake	crisisnlp-volunteers	The weekend I go away from new feeds both Nepal and Baltimore.... Kinda glad I missed the conversations about the latter.	en	NA	not_informative
592695576015286272	2015_nepal_earthquake	crisisnlp-volunteers	We express our sincere condolences all our brothers and sisters in #Nepal, our prayers and blessings are with you.	en	NA	not_informative
451188165038989313	2014_chile_earthquake	crisisnlp-cf	RT @XeZaR: Be sure to #PrayForChile if *you* want to feel better.	en	1	informative
498499523208310784	2014_india_floods	crisisnlp-cf	http://t.co/OZzuh6H5Cn First flood alert issued as Mettur Dam l @INSubcontinent #INSubcontinent #India http://t.co/vbZqGJGxUy	en	1	informative
541837161373261825	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Loving this cuddle weather and all but I still pray for errbody's safety. #RubyPH �__F	en	NA	not_informative
540035835991564288	2014_philippines_typhoon	crisisnlp-cf	RT @gmanews: .@gmakf distributes much needed relief goods to evacuees in Sorsogon Provincial Gym. | #RubyPH via @makoipopioco http://t.co/Iâ€¦	en	1	informative
511442567469072384	2014_mexico_hurricane-odile	crisisnlp-cf	wishing everyone well and be safe during cleanup in #LosCabos today after #HurricaneOdile destruction. Please be safe.	en	NA	informative
592067876967690240	2015_nepal_earthquake	crisisnlp-volunteers	@ShiwaniNeupane what affects one, affects all... #withyoualltheway #NepalEarthquake #StayStrongNepal #Nepal	en	NA	informative
591903308928823296	2015_nepal_earthquake	crisisnlp-cf	IsraAID - Emergency Relief for Earthquake Struck Nepal http://t.co/ca39l1Q0mG	en	NA	informative
592158129741242368	2015_nepal_earthquake	crisisnlp-volunteers	Far more info on responsible &amp; effective giving in crisis situations can be found at http://t.co/K2RZ4JnbYc.  #NepalQuake @theOFDA	en	NA	informative
592588945231257600	2015_nepal_earthquake	crisisnlp-volunteers	@1dnarrylovato @17blxckharold not from nepal but i feel sad for what has happened  u guys stay strong there are better days ahead :)	en	NA	not_informative
497088312713420800	2014_worldwide_ebola	crisisnlp-cf	RT @CTVNews: Vancouver company's Ebola treatment clears FDA 'roadblock' http://t.co/M3Vqjjc5qm	en	1	informative
593211516519915520	2015_nepal_earthquake	crisisnlp-volunteers	Here's the plan https://t.co/v0AaxBDrXG via @Change	en	NA	informative
503644790458961921	2014_california_earthquake	crisisnlp-cf	Napa Valley earthquake: The damage from the earthquake that took place recently in Californiaâ€™s premium wine p... http://t.co/3zOryhu99O	en	NA	informative
541808331027795968	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	ken u not #RubyPH	en	NA	not_informative
592632191768596480	2015_nepal_earthquake	crisisnlp-volunteers	Thanks INDIA and @narendramodi  https://t.co/KTBDceB8eK	en	NA	informative
504497446211579905	2014-2015_worldwide_landslides	crisisnlp-volunteers	The death toll from the Hiroshima landslide has reached 70: http://t.co/MEloDNXQKy	en	NA	informative
591903070893670400	2015_nepal_earthquake	crisisnlp-cf	RT @tumsoma: Original footage 7.9 Magnitude earthquake in Nepal 2015 https://t.co/Laq5KAUtLm #NepalEarthquake #prayfornepal http://t.co/b‰Û_	en	NA	informative
541423758561402881	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Ingat po... Be ready po guys.. Stay safe and dry... :) #sanahumina #RubyPH http://t.co/9xGs0qkrZy	en	NA	informative
576441508166901761	2015_vanuatu_cyclone-pam	crisisnlp-volunteers	Panda, 6 mos old terrier mix, female, spayed (Photo by Pam Doughty) http://t.co/iRaplXKZSL	en	NA	not_informative
503644565849374722	2014_california_earthquake	crisisnlp-cf	RT @NapaCoRedCross: There is also a shelter open in Vallejo for those needing a place to stay: Florence Douglas Center- 333 Amador St, Vallâ€¦	en	NA	informative
591902845273673728	2015_nepal_earthquake	crisisnlp-cf	RT @third_pole: Bad weather slow government response hampers #NepalEarthquake #relief efforts in Gorkha http://t.co/sgTBKwQye2 http://t.co/‰Û_	en	NA	informative
451190298014539776	2014_chile_earthquake	crisisnlp-cf	RT @cherrry98: My thoughts &amp; prayers for those affected by this earthquake.Stay strong and safe everyone.Hope to hear a good news to you soäó_	en	1	informative
508345127949983744	2014_pakistan_floods	crisisnlp-cf	RT @arsenalist: Non-Arsenal: My homeland Kashmir has been hit with severe floods causing mass destruction, please help http://t.co/nXx9g3OFâ€¦	en	1	informative
497087615326515200	2014_worldwide_ebola	crisisnlp-cf	RT @Questionnier: Ebola is A deadly disease, Prevent it today.. drink/bath with Salty Warm Water. RT this if you love your followers #SaltNâ€¦	en	1	informative
541475298995232769	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Be safe everyone!!! �__F #PrayForThePhilippines #RubyPH	en	NA	not_informative
