id	event	source	text	lang	lang_conf	class_label
350164281528037377	2013_alberta_floods-ontopic	crisislext6	RT @WongaCanada: Thumbs Up: Tim Hortons unveils ‘Alberta Rose’ donut to raise flood relief funds http://t.co/2kvmfNeq1U #alberta #donut #ca…	en	1	informative
296937532682272768	2013_queensland_floods-ontopic	crisislext6	I'm at House of Siam (Hope Island, QLD) http://t.co/OwWx9NyJ	en	1	not_informative
348563208950382592	2013_alberta_floods	crisislext26	@EricFrancis where did she deliver them? #yycflood	en	1	not_informative
204131721560596481	2012_italy_earthquakes	crisislext26	RT @MiChamoun: People, Coppa Final might be postponed. 5.9 magnitude earthquake this morning in Italy (epicenter Ferrara). 3 dead so far :/	en	1	informative
262607870938476544	2012_sandy_hurricane-ontopic	crisislext6	@pulpe BHO has an inability abt decisions ie '09 people of Iran, late agreement in Libya lives lost, there were more maybe same in Benghazi	en	1	not_informative
262977619253923840	2012_sandy_hurricane-ontopic	crisislext6	Hurricane Sandy’s Effect on the NBA http://t.co/uHCvKLod #NBA	en	1	informative
324713284211183616	2013_west_texas	crisislext6	@ArmyWife68w your welcome we have friends &amp; family there prayers please	en	1	informative
212019143803797505	2012_colorado_wildfires	crisislext26	#IFWT Colorado Wildfires Getting Worse - http://t.co/OhpuHWbi	en	1	informative
324986836885835776	2013_west_texas	crisislext6	State of emergency declared in Texas county http://t.co/J090ZW7TcS	en	1	informative
348858766751563776	2013_alberta_floods-ontopic	crisislext6	@calgaryherald Is the Calgary Courts building open tomorrow?	en	1	not_informative
