id	event	source	text	lang	lang_conf	class_label
592737900481093633	2015_nepal_earthquake	crisisnlp-volunteers	My heart is heavy thinking of those that have lost so much in #Nepal. Researching ideas on how I could #MakeADifference! #NepalQuakeRelief	en	NA	not_humanitarian
540026772926918657	2014_philippines_typhoon	crisisnlp-cf	RT @yourstrulylyra: Keep on praying Filipinos. Stay strong â¤ #RubyPH	en	1	sympathy_and_support
503643616045436930	2014_california_earthquake	crisisnlp-cf	Salvation Army Responding To California Earthquake http://t.co/S78lgNpUj1	en	NA	donation_and_volunteering
575791973954678785	2015_vanuatu_cyclone	crisisnlp-cf	Back from one the worst hit islands in #Vanuatu after #CyclonePam - animals are in desperate need  http://t.co/9kT0CaGBJY	en	NA	donation_and_volunteering
541617629278924800	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Goodnight! stay safe everyone x #RubyPH H #Hagupit	en	NA	not_humanitarian
451189499599794176	2014_chile_earthquake	crisisnlp-cf	Why's he holdin up a Texas flag in Chile? -mao #PrayForChile #tlot #tcot #lnyhbt #teaparty #uniteblue http://t.co/ROL3e6N2bs	en	1	not_humanitarian
591916203884482560	2015_nepal_earthquake	crisisnlp-volunteers	Magnitude-7.9 quake strikes Kathmandu, toppling homes, famed ancient temples - The Japan Times http://t.co/MxOk5tyHqj	en	NA	infrastructure_and_utilities_damage
575791336911147008	2015_vanuatu_cyclone	crisisnlp-cf	RT @OCHAAsiaPac: Government/UN/NGOs are meeting now to plan the delivery of aid to affected parts of  #Vanuatu #TCPam Photo: @lowryjoe http‰Û_	en	NA	donation_and_volunteering
575951553430888448	2014-2015_worldwide_landslides	crisisnlp-volunteers	Accenture #Government #Job: Business Analytics &amp; Business Intelligence Analyst (#Brussels) http://t.co/NWqruyoTyU #Jobs	en	NA	not_humanitarian
382817968205205504	2013_pakistan_earthquake	crisisnlp-cf	RT @sanaaaaaaak: #Balochistan May Allah help you. May there be peace in your hearts and territory. Please remain a part of #Pakistan. We waâ€¦	en	1	sympathy_and_support
503645436360417280	2014_california_earthquake	crisisnlp-cf	RT @btemps: Great news California. Lot of earthquake experts on my flight to San Francisco.	en	NA	not_humanitarian
382823351544471553	2013_pakistan_earthquake	crisisnlp-cf	New #island formed after deadly #Pakistan quake - FT http://t.co/UCy0QvDF0F	en	1	caution_and_advice
592801581122396162	2015_nepal_earthquake	crisisnlp-volunteers	I wish I could be in Nepal helping people with what I can right now	en	NA	not_humanitarian
503870779709460481	2014_california_earthquake	crisisnlp-volunteers	RT @MobilePunch: California begins clear-up after San Francisco quake http://t.co/PUcsutFDZC	en	NA	infrastructure_and_utilities_damage
511444926148530178	2014_mexico_hurricane-odile	crisisnlp-cf	Hurricane Odile hit Cabo San Lucas with winds raging at 125 mph, destroying buildings and causing at least 135 injuries?	en	NA	infrastructure_and_utilities_damage
508342150967226368	2014_pakistan_floods	crisisnlp-cf	RT @MailOnline: More than 450 are dead as Kashmir struggles to cope with days of floods http://t.co/MfUZPRS5qM http://t.co/Vw3BlTA6Sm	en	1	injured_or_dead_people
503644241713586176	2014_california_earthquake	crisisnlp-cf	#ãµã‚“ã©ã—ã®å·¨äºº Napa earthquake hastens calls for warning system The earthquake that jolted Cali  http://t.co/aaYMKJPsXl	en	NA	caution_and_advice
541628185209622528	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	No Classes for tommorrow! #happykid #Hagupit #PrayForThePhilippines #PrayForVISAYAS #BagyongRuby	en	NA	not_humanitarian
451190325466652672	2014_chile_earthquake	crisisnlp-cf	@BabsVk hope you all OK, we jus seen reports ov big earthquake off chile coast...	en	1	sympathy_and_support
451188167384002560	2014_chile_earthquake	crisisnlp-cf	RT @ChannelNewsAsia: #Tsunami warning for Southern Peru after 7.8-magnitude quake strikes Chile http://t.co/0DH4gBSmla	en	1	caution_and_advice
541419763025469440	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Sunny day in Davao City  #RubyPH	en	NA	not_humanitarian
592908132915027969	2014-2015_worldwide_landslides	crisisnlp-volunteers	being sleepy before midnight is an every night thing it's always going to sleep that's the hardest part	en	NA	not_humanitarian
451188934404345857	2014_chile_earthquake	crisisnlp-cf	Hope everyone is safe from all of these earth quakes that have been going on. Prayers #EarthquakeChile #earthquake #PrayForChile	en	1	sympathy_and_support
541621666229391360	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Keep Safe Everyone! #RubyPH  #walangpasok  #PrayForThePhilippines  #PrayForVISAYAS	en	NA	not_humanitarian
592592823481806848	2015_nepal_earthquake	crisisnlp-volunteers	Nepal Earthquake: Hundreds flee capital: Hundreds of Nepalis were fleeing the capital Kathmandufor the plains on Monday, terror-stric...	en	NA	not_humanitarian
573859486324121601	2014-2015_worldwide_landslides	crisisnlp-volunteers	@juliettelecoq1 conchita forever	en	NA	not_humanitarian
593195463513219072	2015_nepal_earthquake	crisisnlp-volunteers	between Nepal, Baltimore, and  death penalty - I'm rather more bummed out than usual :(	en	NA	not_humanitarian
508334547813924864	2014_pakistan_floods	crisisnlp-cf	RT @falguneome: Sonia's pimp ARNOB @thenewshour @timesnow where is u r Sonia and Rahul today? when we need help in Kashmir Flood? Karnatakaâ€¦	en	0.8687318563461304	donation_and_volunteering
503888762368049153	2014_california_earthquake	crisisnlp-volunteers	Quake Jolts California Wine Region http://t.co/CIWy6NRXH9 via @WSJ	en	NA	infrastructure_and_utilities_damage
541514955195838464	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	CALOOCAN vs. MANILA. Last men standing.  #walangpasok	en	NA	not_humanitarian
541465241716936704	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Find people on Google Person Finder thru SMS. Text Search [name] to 0922-1000600 Smart/Sun/Globe users. #TracingPH http://t.co/spmSz7ZtVE	en	NA	not_humanitarian
541549608418037761	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Evening Guys :) Lets Pray Always &lt;3 ! GOD IS LOVE #PrayForThePhilippines	en	NA	not_humanitarian
477002431788625920	2014-2015_worldwide_landslides	crisisnlp-volunteers	Cloud helps AVALANCHE attack the Sector 1 Reactor on December 9th, and the mission is a success.	en	NA	not_humanitarian
540037902890463233	2014_philippines_typhoon	crisisnlp-cf	.@kuminaidoo bears witness in Laiya, Batangas. #Hagupit is expected to landfall here 6pm tonight. #COP20 http://t.co/5A9WwgxBLB	en	0.6925955414772034	caution_and_advice
592181527196340224	2015_nepal_earthquake	crisisnlp-volunteers	#NepalEarthquake: Direct Relief Commits $50 Thousand Cash for Rapid Deployment. Read more: http://t.co/iJ0nOpvdhx	en	NA	response_efforts
592114609781243904	2015_nepal_earthquake	crisisnlp-volunteers	39/48 however whenever an attempt is made to convey the message of love, unity and divinity to Muslims, they have a very thick #Nepal	en	NA	not_humanitarian
592130273581600770	2015_nepal_earthquake	crisisnlp-volunteers	It's so heartbreaking to see Nepal's beautiful ancient architecture sitting in a pile of rubble :(	en	NA	not_humanitarian
382825455612854272	2013_pakistan_earthquake	crisisnlp-cf	RT @alisalmanalvi: If the TTP opens office in #Pakistan, it'll also create job opportunities for the unemployed Pakistanis, said an ambitâ€¦	en	1	not_humanitarian
575748636111421440	2015_vanuatu_cyclone	crisisnlp-cf	Learning about Planned Giving with Gene Tempel, Pam Davidson, and Scott Walters http://t.co/e5ohS3JyqR	en	NA	not_humanitarian
591903251555024896	2015_nepal_earthquake	crisisnlp-cf	Latest pics by @ANI_news #earthquake aftermath in #Kathmandu. #NepalEarthquake #IndiaWithNepal http://t.co/mjUJuHEvoM	en	NA	infrastructure_and_utilities_damage
573809716180078592	2014-2015_worldwide_landslides	crisisnlp-volunteers	AstraZeneca #Marketing #Job: Market Access Manager Market Access Manager Market Access Man... (#Bruxelles) http://t.co/ucEnivRpg2	en	NA	not_humanitarian
541662623557615617	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Early morning here in Manila, Philippines. No sign of typhoon yet. Cloudy skies but no rain. @bbcweather	en	NA	not_humanitarian
541799195477565440	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	why isn't #TyphoonHagupit not trending? Or is it just not showing up on my phone?	en	NA	not_humanitarian
573801497286279168	2014-2015_worldwide_landslides	crisisnlp-volunteers	Step into spring at Euro Disney http://t.co/9n1a0bLvxU	en	NA	not_humanitarian
541853654840401921	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Save the best for Last pasig #walangpasok	en	NA	not_humanitarian
592775948946251777	2015_nepal_earthquake	crisisnlp-volunteers	http://t.co/XY0lcpbM2v  Let's be rational !!	en	NA	not_humanitarian
573863409579655168	2014-2015_worldwide_landslides	crisisnlp-volunteers	the hives - supply and demand	en	NA	not_humanitarian
591903257053691904	2015_nepal_earthquake	crisisnlp-cf	RT @ymi_today: Lord, please shower your love, comfort and protection on those in Nepal through this difficult period. #PrayForNepal http://‰Û_	en	NA	sympathy_and_support
593157672897130497	2015_nepal_earthquake	crisisnlp-volunteers	You don't need money to help out. http://t.co/Od7GiswebX via @good	en	NA	response_efforts
591903335541657601	2015_nepal_earthquake	crisisnlp-cf	RT @ConceptGrp: Emirates Red Crescent sends aid to quake-hit Nepal http://t.co/ARAanVtaPQ	en	NA	donation_and_volunteering
541633712061181952	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	'... are we at war with nature?' #Hagupit #COP20 Nature does not negotiate! Climate catastrophe now! http://t.co/8fXAt7InVo	en	NA	not_humanitarian
451188492559597568	2014_chile_earthquake	crisisnlp-cf	We caused each other a lot of pain, and i meant it a lot of pain. You know what since i realize she will go my smile is hiding and...	en	1	not_humanitarian
540031687208357888	2014_philippines_typhoon	crisisnlp-cf	RT @ExtremeStorms: JTWC Warning #12 is out. Super Typhoon #Hagupit #RubyPH and an ominous track change http://t.co/NwKgvBuMhj	en	0.9801393151283264	caution_and_advice
592908603268460544	2015_nepal_earthquake	crisisnlp-volunteers	Sending our love and prayers to all those affected. Stay strong, Nepal. http://t.co/Bewh2dLnBS	en	NA	not_humanitarian
382827625837625344	2013_pakistan_earthquake	crisisnlp-cf	RT @SAMAATV: Two female students found shot dead in #Gujranwala | SAMAA TV http://t.co/0n7M2KTppw #pakistan	en	0.5408927202224731	not_humanitarian
592590493646594048	2015_nepal_earthquake	crisisnlp-volunteers	Video: China rushes aid to Nepal http://t.co/LN3bYi8s3N	en	NA	not_humanitarian
591903273935843329	2015_nepal_earthquake	crisisnlp-cf	RT @FredZeppelin12: Thousands die in an earthquake in Nepal   One died in police custody   One story gets 24/7/365	en	NA	injured_or_dead_people
591903085737353217	2015_nepal_earthquake	crisisnlp-cf	RT @Thaogetstaydown: Our hearts go out to those affected by the #NepalEarthquake. Please donate at http://t.co/py7Rl5QOb1 to support relief‰Û_	en	NA	donation_and_volunteering
592645298960211969	2015_nepal_earthquake	crisisnlp-volunteers	@David_Cameron plz send our youth back. Country needs them. Their villages are buried.You can't hold them back. #NepalQuakeRelief #gurkhas	en	NA	not_humanitarian
541806143278829568	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Its like winter here.... Lol #RubyPH	en	NA	not_humanitarian
591903329665429504	2015_nepal_earthquake	crisisnlp-cf	RT @guardian: The Observer front page, Sunday 26 April 2015: Nepal quake kills over 1,500 and spreads terror on Everest http://t.co/ttzY82x‰Û_	en	NA	injured_or_dead_people
541943531363790848	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	RT @dswdserves: Volunteers troop to DSWD warehouse http://t.co/IUmwk0EOdt  #ReliefPH  Tumblristas, LET'S!!!	en	NA	response_efforts
591963091836928000	2015_nepal_earthquake	crisisnlp-volunteers	So sad. #PrayingForNepal https://t.co/BIovyOFd95	en	NA	sympathy_and_support
592998306013286400	2015_nepal_earthquake	crisisnlp-volunteers	Excellent go ahead  https://t.co/hceGwtdmNt	en	NA	not_humanitarian
541429702229901313	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	[WUNDERGROUND] Typhoon Hagupit - Western Pacific: Updated: Wind: 103 MPH | Location: 11.9N 235.3E | Movement: W��_ http://t.co/9VGuRYxW0K	en	NA	response_efforts
576452150999543808	2015_vanuatu_cyclone-pam	crisisnlp-volunteers	idk why everyone loves jim and pam so much like im a hardcore dwight and angela stan	en	NA	not_humanitarian
511457610764013569	2014_mexico_hurricane-odile	crisisnlp-cf	Anyone heard any rescue efforts for those still in los cabos? #RiuSantaFe #hurricaneodile #cabo	en	NA	missing_and_found_people
476665195885264896	2014-2015_worldwide_landslides	crisisnlp-volunteers	Save Rock and Roll is the best album for this weather, I fall in love with these songs more each time I listen to them	en	NA	not_humanitarian
541577883656134656	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Typhoon cyberbatters Philippines, sends cyberthousands scrambling for cybershelter	en	NA	not_humanitarian
508332173532073985	2014_pakistan_floods	crisisnlp-cf	RT @Joydas: Please use Kashmir Flood hashtag only if u need help or offering help so that agencies can track. Keep it free from ur politicaâ€¦	en	1	donation_and_volunteering
573821116076199937	2014-2015_worldwide_landslides	crisisnlp-volunteers	Up all night oh cruising here!�_�C�_�7	en	NA	not_humanitarian
591903299063910400	2015_nepal_earthquake	crisisnlp-cf	RT @Himalayan_HTUK: The Trust has set up an emergency appeal fund #HTUKEarthquakeAppeal http://t.co/7EC8KuXjI5 Please donate to help #Nepal‰Û_	en	NA	donation_and_volunteering
508333356258299904	2014_pakistan_floods	crisisnlp-cf	We pray for safe n fast evacuation of flood affected people of Jammu m Kashmir.	en	1	sympathy_and_support
591903104263589889	2015_nepal_earthquake	crisisnlp-cf	@neeleshmisra sir, they should also not be asking stupid question to ppl in Nepal such -how are you feeling now? Devastated Obviously	en	NA	not_humanitarian
497403974354337792	2014-2015_worldwide_landslides	crisisnlp-volunteers	Mighty Long Fall by ONE OK ROCK (at MCC - MITRA Cetak Cepat) ��� https://t.co/lWGJWXQqtb	en	NA	not_humanitarian
592884212891570178	2015_nepal_earthquake	crisisnlp-volunteers	Between news coverage of #NepalQuake and #BaltimoreRiots my heart hurts today! #PrayersForAll #OneWorld	en	NA	not_humanitarian
541466637958803456	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	guys please pray for my country especially the cities that are going to really effected philippines needs your help right now	en	NA	not_humanitarian
573832823372566532	2014-2015_worldwide_landslides	crisisnlp-volunteers	bibinwonderland beautifully models the Caroline bag at the barabouxofficial showroom for AW15��_ https://t.co/TPdRSftwkU	en	NA	not_humanitarian
573786060481650688	2014-2015_worldwide_landslides	crisisnlp-volunteers	I love yoooooooou �_�6 @KimKardashian	en	NA	not_humanitarian
541963367577964545	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Let's pray for the safety of the people now in Philippines .. #PrayForThePhilippines #KeepSafe :)	en	NA	not_humanitarian
593007233916502017	2015_nepal_earthquake	crisisnlp-volunteers	Magento community, your MC! https://t.co/Oq4HaIT3xX	en	NA	not_humanitarian
592909741409566723	2015_nepal_earthquake	crisisnlp-volunteers	May God have mercy on us... https://t.co/sm1QuyiKlp	en	NA	not_humanitarian
541742141232664577	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	#PrayForThePhilippines   No amount of wind or rain will put the Filipinos down. This is another test��_ http://t.co/adWy44oaOc	en	NA	not_humanitarian
451616246237102080	2014_chile_earthquake	crisisnlp-volunteers	My #thoughts &amp; #prayers are with the #friends &amp; #families of the #ChileEarthquake and the @FortHood #shooting today. #somanytragedieslately	en	NA	sympathy_and_support
542359491787120640	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Philippines: Philippines: Typhoon Hagupit Situation Report No. 4 (as of 9 December 2014)  Source: UN Office for ... http://t.co/jjfnjqxSB1	en	NA	infrastructure_and_utilities_damage
541674550748921856	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Typhoon Hagupit claims first victims in Philippines; Oxfam says govt learned from Haiyan, climate change to blame http://t.co/1GRtALdF4y	en	NA	not_humanitarian
541398852876529665	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	typhoon in Philippines?	en	NA	not_humanitarian
593017364863520768	2015_nepal_earthquake	crisisnlp-volunteers	In helpers without borders. #NepalQuakeRelief #Baltimore #Ferguson	en	NA	not_humanitarian
542247666517032960	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	[News5] Youth group urges probe of bunkhouses smashed by Hagupit http://t.co/reSYrHFzmW	en	NA	not_humanitarian
541657741991763970	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Our thoughts are with those affected by #TyphoonHagupit #RubyPH stay safe	en	NA	not_humanitarian
541919981705768961	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Narisma: PAGASA was good. They got the landfall correct. They projected a more westward track. #RubyPH	en	NA	not_humanitarian
382835377788035074	2013_pakistan_earthquake	crisisnlp-cf	Also let us not forget the victims of earthquakes in #Pakistan, we all are thinking of the survivors and their rescuers	en	1	sympathy_and_support
451190031504658432	2014_chile_earthquake	crisisnlp-cf	RT @CatholicRelief: Urgent Prayer Request: 8.2 mag earthquake with #Tsunami warnings and watches for Chile, Ecuador and Peru. Please RT: htäó_	en	1	sympathy_and_support
575740368454467584	2015_vanuatu_cyclone	crisisnlp-cf	Cyclone Pam: destructive storm slams into Vanuatu	en	NA	caution_and_advice
542226435336052737	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	http://t.co/2gJP0ZDUI8 thoughts go out to friends and their families.  #hope	en	NA	not_humanitarian
592796058377441280	2015_nepal_earthquake	crisisnlp-volunteers	this is what scares me, the trigger is natural but what follows is man made http://t.co/NhazHw4ERc	en	NA	not_humanitarian
451188194848280576	2014_chile_earthquake	crisisnlp-cf	RT @glen_you_win: The more news I read today, the more my heart breaks #PrayForSouthKorea  #PrayForSinabung  #PrayForNigeria  #PrayForUkraiäó_	en	1	sympathy_and_support
574841753196429312	2014-2015_worldwide_landslides	crisisnlp-volunteers	Its niggas that we use to be so cool with that talk down on us but we cant worry bout it	en	NA	not_humanitarian
592707882799525890	2015_nepal_earthquake	crisisnlp-volunteers	So awful hearing about the devastation and amount of people killed due to the earthquake in Nepal	en	NA	not_humanitarian
541660005846380544	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	���@OPAPP_peace: Keep safe everyone. And keep praying for those affected by typhoon #RubyPH, and please extend whatever help we can.�۝	en	NA	not_humanitarian
541822356318986240	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Storm's really brewing out there. I hope people are safe. #TyphoonHagupit	en	NA	not_humanitarian
593031422614503426	2015_nepal_earthquake	crisisnlp-volunteers	#HellYeah ... U shld not Hv Migrated.U wld Hv been FSecy ;P  https://t.co/XxFuVFt2uX	en	NA	not_humanitarian
592596449159880704	2015_nepal_earthquake	crisisnlp-volunteers	prayers and love going out to all those affected in Nepal xx	en	NA	not_humanitarian
592819994918019073	2015_nepal_earthquake	crisisnlp-volunteers	@W7VOA @IsaiaMusic Landon Chapman's article regarding the Nepal tweet situation. http://t.co/41aKVw3vPf via @twitterapi	en	NA	not_humanitarian
382835694663516161	2013_pakistan_earthquake	crisisnlp-cf	RT @Meher_J: @AFP @AP @Unesco @Unicef Just In: Death Toll In #Balochistan Expctd To Reach 50 ..100 Injuries Reported ..#BalochistanEarthQuaâ€¦	en	1	injured_or_dead_people
593149030051356672	2015_nepal_earthquake	crisisnlp-volunteers	I honestly don't care about that Baltimore ignorance. If they were so concerned about peoples well beings we would all focus on #Nepal	en	NA	not_humanitarian
591915093153030145	2015_nepal_earthquake	crisisnlp-volunteers	First relief plane leaves Delhi for Kathmandu with 40 National Disaster Response Force personnel, 4 tonnes of medical relief	en	NA	donation_and_volunteering
541639484828168193	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Signal no. 3, now raised in S. QZN. Winds and rains getting stronger outside #Hagupit #RubyPH	en	NA	not_humanitarian
573793399360339968	2014-2015_worldwide_landslides	crisisnlp-volunteers	@Andahrew you sound like AJ	en	NA	not_humanitarian
541837337697607680	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	So many things to do.. So little time.. Plus the bad weather. #jologs #RubyPH	en	NA	not_humanitarian
541606600515915777	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	I can feel it. #RubyPH	en	NA	not_humanitarian
575769435832643585	2015_vanuatu_cyclone	crisisnlp-cf	RT @OxfamAustralia: Are you #WithVanuatu? RT to show you care &amp; if you haven't already, donate to our appeal: https://t.co/dmezxjM6J3 http:‰Û_	en	NA	donation_and_volunteering
503644565849374722	2014_california_earthquake	crisisnlp-cf	RT @NapaCoRedCross: There is also a shelter open in Vallejo for those needing a place to stay: Florence Douglas Center- 333 Amador St, Vallâ€¦	en	NA	donation_and_volunteering
541434101274648576	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Thank god were safe #RubyPH	en	NA	not_humanitarian
508333485007069184	2014_pakistan_floods	crisisnlp-cf	Army Rescues Pakistani Golf Team, Nepal Ambassador From Srinagar Floods.	en	1	missing_and_found_people
508335665088847872	2014_pakistan_floods	crisisnlp-cf	RT @BBCWorld: One of several bridges washed away by floods in India &amp; Pakistan - watch @BBCSanjoyM's report http://t.co/tQvteNYg0A http://tâ€¦	en	1	infrastructure_and_utilities_damage
382832850825150464	2013_pakistan_earthquake	crisisnlp-cf	RT @BalochTawar: Please Help the #EarthQuake Victims directly, Instead of #Pakistani #Army or Government	en	1	donation_and_volunteering
476573122162724864	2014-2015_worldwide_landslides	crisisnlp-volunteers	�_ #HarkinHQ Before Happy Birthday Tuesday leaves North America here's @keithharkin with Landslide : http://t.co/jV0UV0dflk via @YouTube	en	NA	not_humanitarian
541880080642097152	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	`coz of our weather today, I was stuck eating this ^_^ #RubyPH #amaezingdiaries http://t.co/KY8vGiD9Hl	en	NA	not_humanitarian
476673804354453504	2014-2015_worldwide_landslides	crisisnlp-volunteers	You are the avalanche,  One world away	en	NA	not_humanitarian
575769798778359808	2015_vanuatu_cyclone	crisisnlp-cf	RT @MadsaWilson: Trekking aid through the new jungle of upturned trees to remote communities #RedCross #Vanuatu #CyclonePam response http‰Û_	en	NA	donation_and_volunteering
508336434214731777	2014_pakistan_floods	crisisnlp-cf	AAP MLAs to contribute Rs 20 lakh each for Kashmir flood relief fund http://t.co/ch3x2t87eR http://t.co/YoNy45ggnw	en	0.971399188041687	donation_and_volunteering
542137379763408897	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Staff meeting after #Hagupit	en	NA	not_humanitarian
540033782015741952	2014_philippines_typhoon	crisisnlp-cf	â€˜Hagupitâ€™ enters PAR; renamed â€˜Rubyâ€™ http://t.co/qMjhGcu6mT	en	0.37721964716911316	not_humanitarian
