id	event	source	text	lang	lang_conf	class_label
262999765757853697	2012_sandy_hurricane-ontopic	crisislext6	@ShanaKayy No she got evacuated a neighbor saw it	en	1	not_humanitarian
406840403850452992	2013_glasgow_helicopter-crash	crisislext26	RT @janeywaney78: Just heard about the Helicopter crash in Glasgow, My thoughts are with everyone involved #rip	en	1	sympathy_and_support
243390360884232192	2012_costa-rica_earthquake	crisislext26	RT @BreakingNews: Costa Rica president says no report of loss of life so far after quake - @Reuters; more updates on http://t.co/BGETbzo ...	en	1	affected_individual
326906478671822850	2013_west_texas	crisislext6	Just remember to cheat your ass off tomorrow soccer people and state champs!!!	en	1	not_humanitarian
296456600200302593	2013_queensland_floods-ontopic	crisislext6	Geale v @Anthony_Mundine tonight booked and ready to go can't wait, gonna be great fight with Choc showing he is the man. Good luck Choc	en	1	not_humanitarian
398816746422796288	2013_phillipines_typhoon-yolanda	crisislext26	RT @dost_pagasa: Hourly Update: #YolandaPH (9PM November 8, 2013)  The eye of Typhoon “YOLANDA” was located over Busuanga, Palawan (12.0°N,…	en	0.8537662625312805	caution_and_advice
323647869783523328	2013_boston_bombings-ontopic	crisislext6	*playing dice* the point of the game is to not stop rolling. Isn't that the point of life? @Galanti92	en	1	not_humanitarian
389947907412996096	2013_bohol_earthquake	crisislext26	RT @inquirerdotnet: INFOGRAPHIC: Map locating the epicentre of a 7.1-magnitude quake that hit central Philippines http://t.co/UztvhpRuPq | …	en	1	caution_and_advice
327276304321888256	2013_west_texas	crisislext6	If it's not windy through the tunnel, then it won't be windy. #NoRoLogic	en	1	not_humanitarian
325298871792181249	2013_boston_bombings-ontopic	crisislext6	Dads coming to pick me upppppp:) Need a little break from all this action...	en	1	not_humanitarian
327293925893214208	2013_west_texas	crisislext6	Nigga was determined too hoop on Hurricane Season	en	1	not_humanitarian
338986405336317952	2013_oklahoma_tornado-ontopic	crisislext6	Fresh off the slave boat	en	1	not_humanitarian
326124799258664961	2013_west_texas	crisislext6	You forgot about it?  Yeah Me too	en	1	not_humanitarian
337047660726980608	2013_oklahoma_tornado-ontopic	crisislext6	Lol he said you can't twerk with a firm booty  I can't twerk regardless homie!	en	1	not_humanitarian
406735336510062592	2013_glasgow_helicopter-crash	crisislext26	RT @AFP: #BREAKING: Scottish police say one person was killed in the Glasgow helicopter pub crash, but warn the death toll is expected to r…	en	1	affected_individual
353599670460747776	2013_canada_lac-megantic-train-crash	crisislext26	One confirmed death from train derailment in Lac Megantic.	en	1	affected_individual
325387916673167360	2013_boston_bombings-ontopic	crisislext6	@Smoooth5 of course you would lmao	en	1	not_humanitarian
328030537761562624	2013_west_texas	crisislext6	Oomf stopped tweeting cause he knows ima get on that	en	1	not_humanitarian
407147204600926208	2013_glasgow_helicopter-crash	crisislext26	RT @gemmaoaten: Thoughts with Glasgow -devastating helicopter tragedy &amp; now Paul Walkers heartbreaking death. I urge you to love &amp; embrace …	en	1	sympathy_and_support
204144421904723969	2012_italy_earthquakes	crisislext26	RT @kjhutchinson: BBC News - Four killed in northern Italy earthquake http://t.co/Sw7H2PSe #geographyteacher	en	1	affected_individual
369478542041821184	2013_manila_floods	crisislext26	RT @PhilippineStar: [PHOTO] At 11pm today, tropical Storm #MaringPH has intensified as it remained almost stationary. | via @dost_PAGASA ht…	en	1	caution_and_advice
326508671066591232	2013_west_texas	crisislext6	Just a real educational conversation over twitter!	en	1	not_humanitarian
262693700054949890	2012_sandy_hurricane-ontopic	crisislext6	I just over heard my mom and dads conversation and it sounds heated. My mom: YOU ARE NOT A PROFESSIONAL SURFER. dad: YES I AM	en	1	not_humanitarian
263050018766856193	2012_sandy_hurricane-ontopic	crisislext6	@RJ_Dizon @yoDenis_ @kervindoee lmao when I saw this I was like I have to show ya	en	1	not_humanitarian
347581758608384001	2013_singapore_haze	crisislext26	RT @verifiedELF: Hopefully the haze dissapear before superjunior arrive in Singapore.We want them to see the beautiful side not this! http:…	en	1	not_humanitarian
339051247095136256	2013_oklahoma_tornado-ontopic	crisislext6	@TheReal_Dustin ur 0-2 ha at least no Oklahoma this year	en	1	not_humanitarian
403094798078574592	2013_phillipines_typhoon-yolanda	crisislext26	http://t.co/5CZjZBDsbZ - Grisly race to identify the Philippines' typhoon dead http://t.co/r8dVvxw0GE	en	1	affected_individual
328164882195288064	2013_west_texas	crisislext6	@WiseManSi: There's always something good coming. Remember that.	en	1	not_humanitarian
390928409838497792	2013_australia_bushfire	crisislext26	RT @NelsonAspen: Thoughts and prayers for all the folks in Australia being affected by the fires.	en	1	sympathy_and_support
347935086777348097	2013_singapore_haze	crisislext26	RT @FluffyIfaafy: Singapore so rich already. Can't they give workers a few off days from work. The haze is so bad.	en	1	affected_individual
232833004081385472	2012_philipinnes_floods	crisislext26	RT @koyat61205: Help! Residents of Sto Tomas Pampanga in dire need of instant food and water.Pls RT #ReliefPH @chitomirandajr @pnebackup ...	en	0.9163321256637573	affected_individual
338172658913001474	2013_oklahoma_tornado-ontopic	crisislext6	@tonykeywest @DebbieDowner4 @AshliSays So you're saying disobey thy God or you're showing hate? Are you calling GOD a liar?!?	en	1	not_humanitarian
325058481990283264	2013_boston_bombings-ontopic	crisislext6	#RedSox 6 #Indians 2 in the B. of the 7th!! Mike Napoli getting work out today running all around the bases!! #RedSoxNation #SweepingTime	en	1	not_humanitarian
323662674615488512	2013_boston_bombings-ontopic	crisislext6	If let him take your v , then thats on you ,if you felt that you was ready and you loved him and he loved you then that but where he at ?	en	1	not_humanitarian
338779954953211905	2013_oklahoma_tornado-ontopic	crisislext6	Where were you when I need you??	en	1	not_humanitarian
325126598611333121	2013_boston_bombings-ontopic	crisislext6	@ntorch96 dang kid, that's rough. Talk to them and check on them. I hope for the best for you and yours bro. Keep your head up.	en	1	not_humanitarian
328235058756481024	2013_west_texas	crisislext6	Being Mature will Get You A Long Way	en	1	not_humanitarian
391484050277683200	2013_australia_bushfire	crisislext26	DEVASTATING FIRES IN NSW...PLEASE LOOK OUT FOR INJURED WILDLIFE.   Bushfires and wildlife http://t.co/DTdRAIpaoN	en	1	caution_and_advice
406565156827979776	2013_glasgow_helicopter-crash	crisislext26	RT @stoksey10: Crazy news to hear a helicopter has crashed in Glasgow city centre, can only hope everyone involved is ok!	en	1	sympathy_and_support
338030791013580800	2013_oklahoma_tornado-ontopic	crisislext6	@Tee_Da_Man @abbytiedeman bye guys miss you already	en	1	not_humanitarian
276284265468133376	2012_philippines_typhoon-pablo	crisislext26	RT @BooksOfPatama: Let's Pray for the victims of Typhoon Pablo in Compostela Valley, New Bataan and other places that are reached by Typ ...	en	1	sympathy_and_support
295816751780884480	2013_queensland_floods-ontopic	crisislext6	Aaah!! Been meaning to ask my daughter to do my #cards but I forgot! Maybe now is not the right #time	en	1	not_humanitarian
369402155397939200	2013_manila_floods	crisislext26	RT @ANCALERTS: Tropical Storm Maring expected to leave PH Area of Responsibility on Wednesday #MaringPH	en	1	caution_and_advice
348946572509331457	2013_alberta_floods	crisislext26	RT @Calgaryism: Keep Calm Stampede is On. We survive and prosper. #calgarystrong #calgaryflood #abflood http://t.co/PiyftmWH5V	en	1	sympathy_and_support
369724751885131776	2013_manila_floods	crisislext26	Its not fun having you here anymore. #FloodPH #PrayForThePhilippines	en	1	sympathy_and_support
295359058020544513	2013_queensland_floods-ontopic	crisislext6	So much rain in Brisbane, it feels like #FNQLD	en	1	not_humanitarian
262629101339287553	2012_sandy_hurricane-ontopic	crisislext6	OH, Montclair has yet to officially declare classes cancelled, but Rutgers did... K, Susan Cole.	en	1	not_humanitarian
348996916761198592	2013_alberta_floods	crisislext26	RT @CarrieTait: Stay out of downtown Calgary Monday and Tuesday unless it is essential - Nenshi #abflood	en	1	caution_and_advice
262593321950658560	2012_sandy_hurricane-ontopic	crisislext6	I really really REALLY don't want to do this DTM	en	1	not_humanitarian
325065953685676034	2013_boston_bombings-ontopic	crisislext6	I'm being followed by deer...	en	1	not_humanitarian
325677042232356864	2013_west_texas	crisislext6	One of the hardest things I've ever had to do. But I know she's in a better place, so let the grieving http://t.co/ZvEK5JeZwp	en	1	not_humanitarian
348295866018299907	2013_alberta_floods-ontopic	crisislext6	@arunningtale it's my job---to remind you:)	en	1	not_humanitarian
325333729822273538	2013_boston_bombings-ontopic	crisislext6	@dipour: I dey sip on my red wine alone	en	1	not_humanitarian
369610905887076352	2013_manila_floods	crisislext26	@iamrpaul: ASSISTANCE and SUPPORT is different, so dont expect to much to our politicians.. #BayanNiJuan #PrayForThePhilippines #rescuePH	en	1	donation_and_volunteering
232833146683535361	2012_philipinnes_floods	crisislext26	Bracing for another 24 hours of RED WARNINGS. Hopefully tomorrow will be the last day of the siyam-siyam rains. #Habagat	en	1	caution_and_advice
338869277362909185	2013_oklahoma_tornado-ontopic	crisislext6	@sbryker awh Sarah! my emotions are already crazy haha I'm so ready to see him!	en	1	not_humanitarian
296455117811621888	2013_queensland_floods-ontopic	crisislext6	O level candidates who seem to keep on failing to register... See this. :) http://t.co/7rT8IcBx	en	1	not_humanitarian
325109415231516672	2013_boston_bombings-ontopic	crisislext6	People who are out drinking PLEASE GO HOME NOW be indoors.. too many cops everywhere	en	1	not_humanitarian
327662228880900096	2013_west_texas	crisislext6	Piano Man is actually legit. #ThirstyThursdays plus some coke on the rocks for me lol @tAy_bAy_bEE	en	1	not_humanitarian
262789566753292288	2012_sandy_hurricane-ontopic	crisislext6	Watching the one you love leave you for someone thats gonna hirt tgem .	en	1	not_humanitarian
338139739574116354	2013_oklahoma_tornado-ontopic	crisislext6	No, I don't want to see your abs.	en	1	not_humanitarian
380492515909976064	2013_colorado_floods	crisislext26	RT @BenchmarkCO: RT @ecohandyman: Tips for dealing w/ flooding in your crawlspace/basement if you're reeling from the #boulderflood.  http:…	en	1	caution_and_advice
262693254624063488	2012_sandy_hurricane-ontopic	crisislext6	If you don't care, why do u act like you do? #letgo	en	1	not_humanitarian
